Source Port,Destination Port,Protocol,Packet Length,Packet Type,Traffic Type,Anomaly Scores,Attack Type,Attack Signature,Severity Level,Network Segment,Log Source,Action_Taken_Binary
24450,40274,TCP,1240,Data,DNS,8.21,Malware,Known Pattern B,Low,Segment A,Firewall,YES
9225,42698,TCP,591,Data,HTTP,12.55,DDoS,Known Pattern A,Low,Segment B,Server,YES
8624,52609,TCP,497,Control,DNS,14.2,Malware,Known Pattern A,High,Segment A,Firewall,NO
4605,46797,UDP,185,Control,HTTP,42.76,DDoS,Known Pattern A,Medium,Segment C,Server,NO
40124,23142,TCP,72,Data,FTP,6.09,Intrusion,Known Pattern A,High,Segment B,Server,YES
47241,19795,TCP,363,Data,DNS,0.19,DDoS,Known Pattern A,Low,Segment A,Server,NO
31749,56290,TCP,305,Control,DNS,59.04,Malware,Known Pattern B,Low,Segment C,Firewall,YES
39097,11281,UDP,1201,Data,FTP,7.62,Malware,Known Pattern A,Medium,Segment B,Server,YES
47361,25611,UDP,638,Data,HTTP,33.73,DDoS,Known Pattern B,Low,Segment C,Server,NO
62568,43207,ICMP,1428,Data,DNS,23.75,DDoS,Known Pattern A,Low,Segment C,Server,NO
64069,17764,TCP,863,Control,DNS,81.2,Malware,Known Pattern A,Low,Segment A,Server,YES
47307,22903,ICMP,283,Data,FTP,43.69,DDoS,Known Pattern A,Low,Segment B,Firewall,NO
49233,57114,TCP,556,Control,DNS,71.76,Malware,Known Pattern A,High,Segment B,Firewall,NO
28163,54197,TCP,482,Control,DNS,93.61,DDoS,Known Pattern B,Low,Segment C,Server,NO
44775,28188,TCP,1158,Control,FTP,38.07,Intrusion,Known Pattern A,Low,Segment A,Server,YES
24411,28104,UDP,791,Control,HTTP,59.34,Intrusion,Known Pattern B,High,Segment C,Firewall,NO
4226,25237,ICMP,956,Data,HTTP,12.72,Intrusion,Known Pattern A,Low,Segment A,Firewall,NO
57999,55997,UDP,195,Control,DNS,88.25,Malware,Known Pattern B,High,Segment C,Firewall,YES
52233,37396,TCP,960,Data,FTP,13.57,Malware,Known Pattern B,High,Segment B,Firewall,YES
30658,5272,UDP,670,Control,DNS,73.58,Malware,Known Pattern A,Medium,Segment C,Firewall,NO
16161,30577,TCP,432,Data,DNS,30.26,DDoS,Known Pattern A,Low,Segment B,Server,NO
51950,27368,UDP,558,Control,FTP,84.4,Malware,Known Pattern B,High,Segment A,Firewall,NO
13125,15039,UDP,969,Control,FTP,48.49,Intrusion,Known Pattern B,Low,Segment C,Server,NO
12234,19426,UDP,1089,Data,HTTP,76.24,Intrusion,Known Pattern A,Medium,Segment A,Server,NO
29590,33277,TCP,992,Control,FTP,41.04,Intrusion,Known Pattern B,High,Segment B,Firewall,NO
3205,25333,UDP,1418,Data,HTTP,96.96,Malware,Known Pattern B,Low,Segment B,Firewall,YES
24743,13223,UDP,1483,Control,FTP,63.6,DDoS,Known Pattern B,Medium,Segment C,Firewall,YES
7954,19350,TCP,1104,Data,FTP,64.34,DDoS,Known Pattern B,Medium,Segment B,Firewall,NO
12945,23374,ICMP,514,Data,HTTP,52.99,Intrusion,Known Pattern B,Low,Segment A,Server,NO
26735,50914,UDP,636,Control,FTP,84.7,Intrusion,Known Pattern B,Medium,Segment B,Firewall,NO
54492,43337,UDP,358,Data,HTTP,11.33,Intrusion,Known Pattern B,Medium,Segment B,Server,NO
47759,5860,UDP,1061,Control,FTP,4.59,Intrusion,Known Pattern B,High,Segment C,Firewall,YES
12441,32298,UDP,107,Control,FTP,56.53,Malware,Known Pattern B,High,Segment B,Firewall,NO
7389,39326,UDP,911,Data,HTTP,77.28,Intrusion,Known Pattern B,Low,Segment A,Firewall,YES
24913,3631,ICMP,1065,Control,HTTP,27.08,DDoS,Known Pattern B,High,Segment C,Firewall,NO
17262,5677,TCP,932,Control,DNS,78.61,Malware,Known Pattern A,Low,Segment B,Server,YES
14923,43610,TCP,308,Data,DNS,47.7,Intrusion,Known Pattern B,Low,Segment A,Server,NO
48806,52016,UDP,840,Control,FTP,38.2,Intrusion,Known Pattern B,Medium,Segment B,Firewall,YES
10741,49591,TCP,802,Data,DNS,93.93,Malware,Known Pattern A,Medium,Segment B,Server,NO
20194,30966,TCP,1163,Data,DNS,29.42,Intrusion,Known Pattern A,High,Segment B,Firewall,NO
32012,18739,UDP,798,Control,HTTP,53.56,Malware,Known Pattern B,Low,Segment B,Server,NO
45316,47326,UDP,1335,Control,HTTP,82.65,Intrusion,Known Pattern A,Low,Segment B,Server,NO
60497,34238,TCP,452,Data,FTP,71.97,DDoS,Known Pattern A,Low,Segment C,Server,NO
23834,31798,TCP,195,Data,FTP,96.27,DDoS,Known Pattern B,High,Segment C,Server,NO
15387,8058,UDP,1436,Control,FTP,68.14,Intrusion,Known Pattern B,High,Segment A,Server,YES
30448,53028,ICMP,745,Data,FTP,92.72,Intrusion,Known Pattern B,Low,Segment C,Firewall,YES
27138,1927,ICMP,786,Control,HTTP,31.48,Intrusion,Known Pattern B,Low,Segment C,Server,NO
4130,3321,TCP,1073,Data,DNS,58.78,DDoS,Known Pattern B,Low,Segment B,Server,NO
65267,65005,ICMP,1263,Data,DNS,83.48,DDoS,Known Pattern A,High,Segment A,Server,YES
46390,14372,TCP,448,Data,HTTP,47.77,DDoS,Known Pattern A,High,Segment C,Server,NO
22473,54864,UDP,1135,Data,HTTP,5.52,Malware,Known Pattern B,Medium,Segment C,Firewall,YES
4779,28052,ICMP,1481,Control,HTTP,84.48,Intrusion,Known Pattern A,High,Segment B,Firewall,NO
42942,53525,ICMP,666,Control,HTTP,78.02,DDoS,Known Pattern A,Low,Segment A,Firewall,YES
3307,61720,ICMP,382,Data,HTTP,54.7,Malware,Known Pattern B,Medium,Segment B,Firewall,NO
32420,21108,UDP,287,Control,FTP,19.4,Malware,Known Pattern B,Medium,Segment B,Firewall,YES
19122,39915,TCP,1230,Control,FTP,72.02,DDoS,Known Pattern B,High,Segment A,Firewall,NO
54323,14787,TCP,782,Control,HTTP,75.69,DDoS,Known Pattern B,Low,Segment A,Server,NO
25835,12903,ICMP,1029,Data,FTP,18.39,DDoS,Known Pattern A,Medium,Segment B,Firewall,NO
24373,57087,ICMP,603,Data,FTP,89.48,Malware,Known Pattern A,High,Segment A,Server,NO
41087,20199,TCP,160,Data,FTP,70.46,DDoS,Known Pattern A,Medium,Segment C,Firewall,NO
41226,33992,TCP,1303,Control,FTP,3.03,Malware,Known Pattern A,Low,Segment B,Firewall,NO
43345,13162,UDP,924,Data,FTP,41.48,Malware,Known Pattern A,High,Segment A,Server,NO
7435,8750,ICMP,1229,Control,FTP,37.26,Intrusion,Known Pattern A,Low,Segment A,Firewall,NO
14363,3300,UDP,1247,Data,FTP,51.6,Intrusion,Known Pattern B,High,Segment C,Firewall,YES
46676,50401,UDP,457,Data,FTP,48.87,Malware,Known Pattern B,Medium,Segment C,Server,YES
23227,13032,TCP,553,Data,HTTP,40.65,Malware,Known Pattern B,Low,Segment C,Server,NO
14718,15795,TCP,1458,Control,DNS,90.68,Intrusion,Known Pattern A,High,Segment B,Firewall,YES
26947,63171,TCP,628,Control,DNS,18.88,Intrusion,Known Pattern A,Low,Segment A,Firewall,NO
6346,22873,TCP,108,Control,DNS,53.49,Malware,Known Pattern B,Medium,Segment B,Firewall,NO
51197,25367,TCP,899,Control,HTTP,62.22,Intrusion,Known Pattern A,Medium,Segment B,Server,NO
26858,8571,UDP,704,Data,HTTP,28.02,Malware,Known Pattern B,Low,Segment A,Firewall,NO
45792,35139,TCP,791,Data,FTP,66.54,Intrusion,Known Pattern A,Medium,Segment A,Server,NO
48640,4219,TCP,1229,Data,HTTP,58.91,DDoS,Known Pattern B,High,Segment C,Server,YES
61497,8702,ICMP,325,Control,DNS,11.23,DDoS,Known Pattern A,Low,Segment C,Server,NO
13564,18879,ICMP,835,Control,HTTP,47.42,Intrusion,Known Pattern B,Low,Segment A,Server,NO
60277,11283,TCP,721,Data,FTP,64.61,Malware,Known Pattern A,Low,Segment C,Firewall,YES
54090,21666,ICMP,1162,Control,FTP,22.56,Malware,Known Pattern B,Low,Segment C,Firewall,NO
56333,40268,TCP,920,Control,FTP,70.63,DDoS,Known Pattern A,High,Segment B,Server,YES
8385,58638,UDP,635,Data,DNS,67.04,Intrusion,Known Pattern A,Low,Segment B,Server,NO
9371,1702,TCP,861,Control,HTTP,45.55,DDoS,Known Pattern B,Medium,Segment A,Firewall,NO
52748,63070,ICMP,1443,Data,HTTP,8.69,DDoS,Known Pattern B,Low,Segment C,Server,NO
48223,35528,UDP,362,Control,DNS,76.93,Malware,Known Pattern B,Medium,Segment C,Firewall,NO
22097,7247,ICMP,680,Data,FTP,21.47,DDoS,Known Pattern B,Low,Segment A,Firewall,NO
51126,19648,ICMP,1419,Control,FTP,29.27,Intrusion,Known Pattern A,High,Segment B,Firewall,NO
64357,51201,ICMP,749,Control,DNS,9.68,Malware,Known Pattern A,Low,Segment C,Firewall,YES
